,img,differences,change
622,3031.png,"[0.011508471332490444, 0.0493256077170372, 0.006472676061093807, 0.03497408330440521, 0.00659189373254776, 0.006141168996691704, 0.004087656270712614, 0.005087178200483322, 0.061964958906173706, 0.0022636414505541325, 0.00039554061368107796, 0.0017611897783353925, 0.02835490182042122, 0.007630809210240841, 0.0015719555085524917, 0.015058240853250027, 0.02073318138718605, 0.0001290180516662076, 0.0008008315926417708, 0.10937996208667755, 0.013992141000926495, 0.0006416059331968427, 0.019115714356303215, 0.00814218819141388, 0.0825924351811409, 0.024711772799491882, 0.16822656989097595, 0.007929634302854538, 0.001565694808959961, 0.030490223318338394, 0.015339240431785583, 0.002871353179216385]",1
623,3033.png,"[7.424328941851854e-05, 0.0003823345759883523, 0.0019821040332317352, 0.0005250130780041218, 0.0007357744034379721, 7.176994404289871e-05, 3.9224454667419195e-05, 1.1806747352238744e-05, 0.006873823702335358, 0.0014512683264911175, 0.00044729289948008955, 0.0020819094497710466, 0.0015855305828154087, 0.05382276698946953, 8.695427095517516e-05, 0.00025863893097266555, 0.0228310264647007, 0.000232520789722912, 0.0007751616649329662, 0.22619718313217163, 0.003134623635560274, 2.3606218746863306e-05, 6.532143743243068e-05, 0.00031621524249203503, 0.0002805034746415913, 8.024302951525897e-05, 0.0002465427969582379, 0.00047034755698405206, 0.00027972550014965236, 0.001125544193200767, 7.092469604685903e-05, 0.14360465109348297]",1
624,3037.png,"[0.0011443945113569498, 5.302095087245107e-05, 2.102414146065712e-05, 0.03343413025140762, 0.013046616688370705, 0.0479920394718647, 0.002214491367340088, 0.001174088683910668, 0.17443883419036865, 0.11198871582746506, 0.010036444291472435, 0.0007012106361798942, 0.07549982517957687, 0.00032625719904899597, 0.00021001778077334166, 0.0011819566134363413, 0.006174725014716387, 7.788666698615998e-05, 0.00048580390284769237, 0.13033056259155273, 0.0017207167111337185, 7.165555143728852e-05, 0.00017151888459920883, 0.00035148902679793537, 0.0002782560186460614, 3.1323288567364216e-05, 0.0024170021060854197, 0.00409076688811183, 0.008271701633930206, 0.0031972238793969154, 0.002513717859983444, 0.0011121910065412521]",1
625,3038.png,"[0.0009427049080841243, 0.0012991988332942128, 0.0001073949970304966, 0.00010186751023866236, 0.0007569448207505047, 0.0001275381218874827, 0.0023388322442770004, 0.0009764737915247679, 0.013554203324019909, 0.00019344087922945619, 8.192811219487339e-05, 5.833280738443136e-06, 0.0014984938316047192, 0.0019257403910160065, 1.1957563401665539e-06, 0.00022016718867234886, 0.00192682771012187, 0.00015574331337120384, 5.702686030417681e-05, 0.3237735629081726, 0.027999497950077057, 8.396891644224524e-07, 0.0016395340207964182, 0.00047027633991092443, 0.00030601234175264835, 0.00026178371626883745, 0.0020429668948054314, 0.00481724739074707, 0.013217668980360031, 0.0044332388788461685, 0.000673012575134635, 0.2536613345146179]",1
626,3064.png,"[0.0011129477061331272, 0.00015887577319517732, 0.0044326139613986015, 0.003532382193952799, 0.00013782456517219543, 0.00037752726348116994, 0.0026016959454864264, 7.779488805681467e-05, 0.24387311935424805, 0.0023133247159421444, 0.00021803961135447025, 0.0024449967313557863, 0.019201260060071945, 0.0973915234208107, 0.00028157533961348236, 0.0006876109400764108, 0.026324335485696793, 0.0004044353845529258, 0.0013197713997215033, 0.22851823270320892, 0.004874432925134897, 0.00010012881830334663, 0.000340931408572942, 0.0005863404367119074, 0.0001151147298514843, 8.890024764696136e-05, 0.0013971253065392375, 0.0014529279433190823, 0.0038093416951596737, 0.007834553718566895, 0.0037368808407336473, 0.03262897953391075]",1
627,3067.png,"[0.00011882209219038486, 0.0031345472671091557, 0.0016850801184773445, 0.0003727346193045378, 0.00025696202646940947, 4.0493643609806895e-05, 5.4941046983003616e-05, 0.0006203143857419491, 0.013952556066215038, 0.00040774792432785034, 0.00033572432585060596, 0.00029997399542480707, 0.014997459948062897, 0.001154550351202488, 7.832293340470642e-05, 0.00023424677783623338, 0.021197419613599777, 2.4418113753199577e-05, 0.0005148886702954769, 0.010702908039093018, 0.00909033790230751, 3.807024040725082e-05, 3.9895676309242845e-05, 3.727346484083682e-05, 0.0025409050285816193, 8.110752241918817e-05, 0.00076700234785676, 0.0002973579103127122, 0.002682271646335721, 0.006187963765114546, 0.005428575910627842, 0.019648849964141846]",1
628,3070.png,"[0.00018261600052937865, 0.0003246802370995283, 0.0037696599029004574, 0.003650938393548131, 0.0028073806315660477, 0.003192225005477667, 0.00010057975305244327, 0.00016114319441840053, 0.006950460374355316, 0.026119627058506012, 0.0009186458773910999, 0.0007612975314259529, 0.01978517696261406, 0.24284809827804565, 0.00047682301374152303, 0.0004184726858511567, 0.02565743401646614, 0.0006032536621205509, 0.005049298517405987, 0.29414868354797363, 0.039821136742830276, 4.1018884076038375e-05, 0.001511668786406517, 2.426991704851389e-05, 0.00021648751862812787, 0.00022088171681389213, 0.004046957474201918, 0.001214758027344942, 8.084543514996767e-05, 0.0014183316379785538, 0.0032382283825427294, 0.0548471063375473]",1
629,3075.png,"[2.7421745471656322e-05, 5.887974111828953e-05, 0.0003554336726665497, 0.003010842949151993, 0.009987092576920986, 0.00027427636086940765, 0.009062010794878006, 0.0007127713761292398, 0.029858004301786423, 0.025066889822483063, 0.013456132262945175, 0.002286227885633707, 0.0042711421847343445, 0.021904366090893745, 0.00032354320865124464, 0.0013717319816350937, 0.0038050897419452667, 3.5388220567256212e-06, 0.00026617891853675246, 0.0251581072807312, 0.00525357760488987, 0.0001282799057662487, 0.0010352443205192685, 0.00021265295799821615, 0.08400371670722961, 0.0014395123580470681, 0.0017786070238798857, 0.0020233644172549248, 0.009784510359168053, 0.0007167797302827239, 0.0005559106357395649, 0.08478743582963943]",1
630,3085.png,"[0.0022539556957781315, 6.28163106739521e-05, 0.0037838942371308804, 0.00044360815081745386, 0.0038611632771790028, 7.250340422615409e-05, 0.00028138328343629837, 7.392287079710513e-05, 0.07140440493822098, 0.0006479315925389528, 0.0005878739757463336, 0.0005914587527513504, 0.0034198295325040817, 0.05162573233246803, 0.00010779895819723606, 0.0022182236425578594, 0.011414367705583572, 0.001236714655533433, 0.0013896352611482143, 0.07738812267780304, 0.011234557256102562, 2.5466724764555693e-06, 0.0005483482964336872, 0.00033830455504357815, 5.088838952360675e-05, 0.0009941261960193515, 0.007416845299303532, 0.001919352449476719, 0.0016389854717999697, 0.0034620827063918114, 0.0011960768606513739, 0.006265699863433838]",1
631,3090.png,"[0.002297142753377557, 0.015162147581577301, 0.0004971940070390701, 0.000784647767432034, 0.0029223673045635223, 0.0004258531844243407, 3.595964517444372e-05, 0.00020443700486794114, 0.00767110288143158, 0.004845748655498028, 0.0003794727090280503, 0.0013248707400634885, 0.010855942033231258, 0.03654079884290695, 9.119562309933826e-05, 0.0004940914222970605, 0.00474131852388382, 0.0009687962592579424, 0.0025471250992268324, 0.12937086820602417, 0.1256100833415985, 0.00015090854139998555, 0.005695762112736702, 0.00034801458241418004, 0.013342916034162045, 0.0035282373428344727, 0.0040421378798782825, 0.0040129562839865685, 0.001788005349226296, 0.03415314480662346, 0.009882011450827122, 0.020743995904922485]",1
632,3095.png,"[0.003324302611872554, 0.0007915443275123835, 0.001775406301021576, 0.0018939441069960594, 0.005853003356605768, 0.00010242301505059004, 0.0006221067160367966, 0.00010028333053924143, 0.053595542907714844, 0.000993361696600914, 0.000980732380412519, 0.00039494282100349665, 0.009030451998114586, 0.008084982633590698, 5.041321855969727e-05, 0.0022687024902552366, 0.0135414469987154, 2.4407636374235153e-05, 0.0013558019418269396, 0.1986379623413086, 0.011632419191300869, 8.845805132295936e-05, 0.00023362552747130394, 0.0011021324899047613, 0.0003169513656757772, 0.0013330215588212013, 0.040426574647426605, 0.0014883270487189293, 0.004035220015794039, 0.03146856278181076, 0.002023101784288883, 0.06121557205915451]",1
633,3099.png,"[0.000640736659988761, 3.892963286489248e-05, 0.0008187619969248772, 0.012643558904528618, 0.010352708399295807, 0.0005021429969929159, 0.00011879968224093318, 6.114743882790208e-06, 0.12940427660942078, 0.0018245411338284612, 0.00012085749767720699, 0.00015448546037077904, 0.0021557994186878204, 0.03408317640423775, 1.703089219518006e-05, 0.0003735409118235111, 0.005772894248366356, 4.093046300113201e-05, 0.0005453152116388083, 0.07147330045700073, 0.01534692570567131, 6.354763172566891e-06, 9.92489221971482e-05, 5.081303243059665e-06, 0.012308063916862011, 4.642769636120647e-05, 0.0013226927258074284, 0.00024332012981176376, 0.0006647180998697877, 0.0005293684080243111, 0.0003974775318056345, 0.11978062987327576]",1
634,31.png,"[0.00028663582634180784, 2.1326701244106516e-05, 0.0009985496290028095, 0.00025267747696489096, 0.00014302885392680764, 0.00041494134347885847, 0.00030425621662288904, 3.9673490391578525e-05, 0.5893661975860596, 0.0034797245170921087, 0.001399732893332839, 0.001238575903698802, 0.02951403521001339, 0.07067825645208359, 0.00011499440006446093, 0.0007306447951123118, 0.009021702222526073, 0.0006982353515923023, 0.00017084645514842123, 0.41917306184768677, 0.006314984057098627, 1.278922900382895e-05, 0.00011477305815787986, 2.2459458705270663e-05, 0.0006037508719600737, 4.0492104744771495e-06, 9.791445336304605e-05, 5.704010254703462e-05, 0.00027538801077753305, 0.0012600210029631853, 0.0028563695959746838, 0.041140779852867126]",1
635,311.png,"[0.0007252605864778161, 0.0011386320693418384, 0.0017796979518607259, 0.0018109208904206753, 0.0009394377702847123, 0.0002510025806259364, 0.0012386904563754797, 0.00014791724970564246, 0.03316976875066757, 0.0037657981738448143, 0.0002710004337131977, 0.00044274766696617007, 0.018568532541394234, 0.028797689825296402, 0.00011030588211724535, 0.0003299989039078355, 0.01069297082722187, 0.00048423680709674954, 0.00345083000138402, 0.30401426553726196, 0.01562002208083868, 2.8603946702787653e-05, 0.0008881454705260694, 0.0008339449996128678, 7.055852620396763e-05, 0.00011709357204381377, 0.003758508013561368, 0.001911534694954753, 0.0021616944577544928, 0.0019771219231188297, 0.00020410667639225721, 0.1687355488538742]",1
636,3110.png,"[0.0014843146782368422, 0.010034799575805664, 0.0029803295619785786, 1.605198485776782e-05, 0.001293556415475905, 7.901777280494571e-05, 0.008411218412220478, 0.0030421654228121042, 0.05678310990333557, 0.0011505205184221268, 0.00024951878003776073, 0.00045065401354804635, 0.006382739171385765, 0.016307488083839417, 7.110241858754307e-05, 0.0005251786787994206, 0.07657410204410553, 0.0008853640174493194, 0.00257143029011786, 0.13570773601531982, 0.15765783190727234, 0.00013636556104756892, 0.002252812497317791, 0.00012148279347456992, 0.004284377209842205, 0.0006166663952171803, 0.013338722288608551, 0.004772178828716278, 0.019602946937084198, 0.01192118227481842, 0.0015099113807082176, 0.03528827056288719]",1
637,3112.png,"[0.0005647279322147369, 1.7040991224348545e-05, 0.002622176893055439, 0.004934088326990604, 0.003017954993993044, 0.00038977572694420815, 0.002655516844242811, 0.0002728477120399475, 0.04599154368042946, 0.08816656470298767, 0.004736977629363537, 0.00022767201880924404, 0.036867640912532806, 0.007578305900096893, 6.971160473767668e-05, 0.0003946241922676563, 0.006911512464284897, 8.55419784784317e-06, 0.0007401010952889919, 0.07907164096832275, 0.003050001338124275, 1.604053977644071e-06, 0.004036866594105959, 0.0005906980368308723, 0.0003755631623789668, 0.0007202285341918468, 0.008434415794909, 0.00016912375576794147, 0.0011080983094871044, 0.08550988882780075, 0.0028512803837656975, 0.005644757300615311]",1
638,3113.png,"[0.002559245564043522, 0.005169196054339409, 0.016502266749739647, 0.007570098154246807, 0.009495057165622711, 0.003983351867645979, 0.0043393331579864025, 0.001351031707599759, 0.0174676775932312, 0.0003755558282136917, 0.0019743540324270725, 0.002352361334487796, 0.001434597186744213, 0.004580320790410042, 0.0020535988733172417, 0.0006110264803282917, 0.009152122773230076, 0.00048021567636169493, 0.000546419876627624, 0.17391130328178406, 0.01901225559413433, 0.00017317337915301323, 0.0045262533240020275, 0.0021951566450297832, 0.05253121629357338, 0.006727134808897972, 0.010506007820367813, 0.00430363230407238, 0.004790322855114937, 0.002549692988395691, 0.009391450323164463, 0.024297203868627548]",1
639,3124.png,"[0.0012056217528879642, 0.00011091357009718195, 0.0009791646152734756, 0.04245675355195999, 0.019591648131608963, 0.133829265832901, 0.007777214050292969, 9.201394277624786e-07, 0.01217363029718399, 0.005600751377642155, 0.00291540683247149, 0.0005014087073504925, 0.226803719997406, 0.02826089784502983, 0.0002949679037556052, 0.0019368564244359732, 0.0013924012891948223, 6.405850581359118e-05, 0.00039412645855918527, 0.39963147044181824, 0.003302227705717087, 3.328160892124288e-05, 0.0003283332334831357, 0.0003251302696298808, 0.0033093297388404608, 0.00018535181879997253, 0.0020454879850149155, 0.00026457454077899456, 0.0006559685571119189, 0.0019926470704376698, 0.001023933058604598, 0.0037087425589561462]",1
640,3128.png,"[0.001095605082809925, 0.013353165239095688, 0.004146742634475231, 0.005499791819602251, 0.010535060428082943, 0.006511913612484932, 0.004998203366994858, 0.01368634682148695, 0.622522234916687, 0.0012356940424069762, 0.0005695857107639313, 0.0015998287126421928, 0.014212045818567276, 0.041423629969358444, 0.0002277262683492154, 0.0019417570438235998, 0.0067924512550234795, 1.2686505215242505e-05, 0.000397664203774184, 0.12082539498806, 0.008166234940290451, 0.00040130544221028686, 0.01806548982858658, 0.008718011900782585, 0.03775491192936897, 0.01211879588663578, 0.10588488727807999, 0.007314907852560282, 0.008046552538871765, 0.15704526007175446, 0.023677563294768333, 0.01516061183065176]",1
641,313.png,"[0.0010804551420733333, 0.00015119987074285746, 0.005626461002975702, 0.0028090723790228367, 0.015185285359621048, 0.004762556403875351, 0.00030995975248515606, 7.286354957614094e-06, 0.012148909270763397, 0.013932455331087112, 0.0008257101289927959, 0.0016186339780688286, 0.08669334650039673, 0.06505624949932098, 0.0006764871068298817, 0.000118088792078197, 0.006774060893803835, 0.0001723725290503353, 0.000431100488640368, 0.0889853835105896, 0.001079026609659195, 6.890666554681957e-05, 0.0014919487293809652, 0.0005791352014057338, 0.016221124678850174, 0.00020639889407902956, 0.0010682479478418827, 0.00011523737339302897, 0.00024512852542102337, 0.0016823062906041741, 0.0022951907012611628, 0.008967194706201553]",1
642,3130.png,"[0.00017434509936720133, 6.789163307985291e-05, 0.0003032519016414881, 0.0023867657873779535, 0.0018206118838861585, 5.668349331244826e-06, 0.0008356331964023411, 0.00010428030509501696, 0.0033063888549804688, 0.003575672395527363, 0.0007376230787485838, 0.0004561740206554532, 0.00276009738445282, 0.0018119373125955462, 5.904558929614723e-05, 0.0006553149432875216, 0.006467321887612343, 5.4195923439692706e-05, 0.0002219031739514321, 0.02409275621175766, 0.0018564269412308931, 2.8718857720377855e-05, 0.0002021237596636638, 3.8017984479665756e-05, 0.0005434044287540019, 7.823488704161718e-05, 0.0005045582656748593, 0.00043892342364415526, 0.0005391616141423583, 0.00021727860439568758, 0.002406514249742031, 0.0002472801133990288]",1
643,314.png,"[0.0038244114257395267, 0.0010792436078190804, 0.0012720642844215035, 0.0016215844079852104, 0.0007623969577252865, 0.0017144328448921442, 0.0005024466663599014, 0.0003760188410524279, 0.23582375049591064, 0.004436027724295855, 0.004343490581959486, 0.00035799542092718184, 0.014700571075081825, 0.008254321292042732, 0.0017769475234672427, 0.001480448991060257, 0.0054884967394173145, 9.377467358717695e-05, 8.265620999736711e-05, 0.16479507088661194, 0.001608458929695189, 2.084088555420749e-05, 0.00026492649340070784, 0.0002147868653992191, 0.0020155743695795536, 0.000746997247915715, 0.0038299560546875, 0.00020284703350625932, 0.004156762268394232, 0.0015044407919049263, 0.001686404226347804, 0.0026095937937498093]",1
