,img,differences,change
223,3255.jpg,"[0.003414103528484702, 4.623290442395955e-05, 0.006293058395385742, 0.012272024527192116, 0.004052933305501938, 0.007243083789944649, 0.0003058270085602999, 0.0002761516661848873, 0.027483653277158737, 0.1523570567369461, 0.4164094030857086, 7.508363341912627e-05, 0.07889099419116974, 0.05868448689579964, 5.2394316298887134e-05, 0.011831434443593025, 0.016792025417089462, 0.0006280883681029081, 0.022376252338290215, 0.33071035146713257, 0.035534702241420746, 7.558847573818639e-05, 0.00012835889356210828, 0.0005044137360528111, 8.722743223188445e-05, 0.00029883760726079345, 0.0018094058614224195, 0.0010667068418115377, 0.00011663686018437147, 0.003920996095985174, 0.002865218324586749, 0.2785123586654663]",1
224,3278.jpg,"[0.000341205857694149, 0.0004648795584216714, 0.010600535199046135, 0.024537082761526108, 0.004343390464782715, 0.00594611931592226, 0.001257465686649084, 0.00010334534454159439, 0.01609726808965206, 0.5128868818283081, 0.14272907376289368, 0.0006565360818058252, 0.15965571999549866, 0.04029540717601776, 6.335762736853212e-05, 0.0049771592020988464, 0.00865816418081522, 0.0010985512053593993, 0.020550746470689774, 0.6101225018501282, 0.03343433886766434, 0.00025588832795619965, 0.0003721675311680883, 0.000742667936719954, 0.00012570800026878715, 0.0001428608229616657, 0.0024743564426898956, 0.0007517413469031453, 0.0007618155796080828, 0.000499009620398283, 0.00032534217461943626, 0.14062923192977905]",1
225,3279.jpg,"[7.233640644699335e-05, 0.0008599331486038864, 0.005809371825307608, 0.07722791284322739, 0.004728557541966438, 0.004541771952062845, 0.0005999847198836505, 4.5391396270133555e-05, 0.0019409246742725372, 0.3125261068344116, 0.06376993656158447, 0.0003579370095394552, 0.1778300255537033, 0.04310818016529083, 0.0001722858432913199, 7.397984154522419e-05, 0.001635933294892311, 0.00011560371785890311, 0.011934829875826836, 0.24894490838050842, 0.04683592915534973, 0.00016761987353675067, 0.0005728090181946754, 0.001333729363977909, 0.00018664660456124693, 0.00017714408750180155, 0.008791417814791203, 0.00011788611300289631, 0.0022229149471968412, 0.0007419148460030556, 0.0005086487508378923, 0.2580561637878418]",1
226,3288.jpg,"[0.002293826313689351, 0.00021064095199108124, 0.010913824662566185, 0.07190706580877304, 0.018419042229652405, 0.03880653157830238, 0.0010222927667200565, 0.0004288345808163285, 0.01525784656405449, 0.1349932700395584, 0.051156409084796906, 0.0001310001825913787, 0.13348208367824554, 0.050194211304187775, 7.543714309576899e-05, 0.014973055571317673, 0.016573667526245117, 0.0023501550313085318, 0.026407109573483467, 0.3085862398147583, 0.033011145889759064, 0.0002482565469108522, 0.0005550369387492537, 0.0020738348830491304, 0.0001745505433063954, 0.00010040285997092724, 0.008458835072815418, 0.007530109491199255, 0.002952361013740301, 0.011323073878884315, 0.003700222820043564, 0.06478437036275864]",1
227,3343.jpg,"[2.6412715669721365e-05, 4.62429816252552e-05, 0.0034741393756121397, 0.0007165800197981298, 0.0015711905434727669, 0.00014943591668270528, 0.0008306001545861363, 0.00016468885587528348, 5.306745879352093e-05, 0.029670093208551407, 0.00028900871984660625, 0.00024327862774953246, 0.005799373611807823, 0.0008503315038979053, 1.3849388778908178e-05, 0.0007955525070428848, 0.03681154549121857, 0.00040980044286698103, 0.002509627491235733, 0.026199162006378174, 0.007693869061768055, 4.171559339738451e-06, 0.0005391216836869717, 0.00012986869842279702, 0.00013442753697745502, 0.0002279610635014251, 0.0019742713775485754, 0.0010797727154567838, 8.797086775302887e-05, 0.05242125689983368, 0.005870533175766468, 0.019019216299057007]",1
228,3357.jpg,"[0.001495037809945643, 0.002143243560567498, 0.0012595439329743385, 0.0004580458626151085, 0.0031385712791234255, 0.0001984619884751737, 0.000377351650968194, 0.0031281886622309685, 0.02346741408109665, 0.005184061359614134, 0.00022633816115558147, 0.00013376312563195825, 0.0022645266726613045, 0.055428728461265564, 2.6528363378020003e-05, 0.002663928084075451, 0.07883503288030624, 0.0010543164098635316, 0.00017573591321706772, 0.046439915895462036, 0.009956076741218567, 6.02882937528193e-05, 0.0004402577760629356, 0.00015164277283474803, 0.00020424561807885766, 0.00010639365791575983, 0.000626477412879467, 0.002039403887465596, 0.018544306978583336, 0.10550779104232788, 0.005855207797139883, 0.14548221230506897]",1
229,3385.jpg,"[0.021897688508033752, 0.0009505748748779297, 0.0010228878818452358, 0.004541726782917976, 7.002567872405052e-05, 0.0005490781622938812, 3.881088923662901e-05, 0.0010380796156823635, 0.39093542098999023, 0.005743018351495266, 0.003601283533498645, 0.0002516702516004443, 0.009295604191720486, 0.07240524888038635, 0.0001265629252884537, 0.02700006775557995, 0.02185523509979248, 0.000280662439763546, 0.00312598398886621, 0.21016553044319153, 0.10024325549602509, 3.901557647623122e-06, 0.0002736541209742427, 0.002004980808123946, 0.00010754831600934267, 0.00025835580890998244, 0.012631397694349289, 0.0022905212827026844, 0.006881434936076403, 0.01018809899687767, 0.005209060851484537, 0.10098390281200409]",1
230,3398.jpg,"[0.011105965822935104, 0.0009874616516754031, 0.003019469790160656, 0.0025394069962203503, 0.002409551292657852, 0.0030987856443971395, 0.0035809515975415707, 0.023275362327694893, 0.2062952071428299, 0.021506307646632195, 0.008716912008821964, 0.002108084736391902, 0.07799140363931656, 0.12778843939304352, 0.00025018156156875193, 0.014139160513877869, 0.012761167250573635, 0.00020390667486935854, 0.004483608994632959, 0.05428999662399292, 0.08126331865787506, 3.635637403931469e-05, 0.000656573916785419, 7.882266072556376e-05, 0.00012073677498847246, 0.00029135349905118346, 0.011457793414592743, 0.006186280399560928, 0.034014612436294556, 0.05161631107330322, 0.0103226313367486, 0.20857712626457214]",1
231,3403.jpg,"[0.0021087743807584047, 0.0003019540454261005, 0.0010271063074469566, 0.016809765249490738, 0.006056595593690872, 0.001578988740220666, 0.0007438674801960588, 0.00031817445415072143, 0.025431741029024124, 0.284128338098526, 0.08886060118675232, 0.00021232588915154338, 0.10025672614574432, 0.02703455463051796, 3.600923446356319e-05, 0.011664003133773804, 0.013833999633789062, 0.0001851546112447977, 0.0009788163006305695, 0.386324018239975, 0.03734726086258888, 0.0001610381150385365, 0.00020614276581909508, 0.00033387524308636785, 1.8454498786013573e-05, 0.0001641928538447246, 0.002074961317703128, 0.004103037528693676, 0.0016749984351918101, 0.0013761045411229134, 0.0021576806902885437, 0.11505952477455139]",1
232,342.jpg,"[0.002023691777139902, 3.803427898674272e-05, 0.009641005657613277, 0.006198672577738762, 0.0003893619286827743, 0.014933759346604347, 0.07675904780626297, 0.0022551557049155235, 0.05100426822900772, 0.016482003033161163, 0.08381110429763794, 0.0053081507794559, 0.028817379847168922, 0.004632357507944107, 0.0002638481091707945, 0.003406896721571684, 0.03145171329379082, 0.0004750067600980401, 0.00020969286561012268, 0.371423602104187, 0.004377205856144428, 0.00013065102393738925, 0.00016539855278097093, 3.876257687807083e-05, 0.0003749101306311786, 0.00024365255376324058, 0.0028421999886631966, 0.005088788457214832, 0.01168091967701912, 0.0007765797199681401, 0.012361206114292145, 0.0052568018436431885]",1
233,3442.jpg,"[3.556616138666868e-05, 2.784760727081448e-05, 0.0037921792827546597, 0.0009212533477693796, 0.002472247462719679, 0.0006001906585879624, 0.0018731725867837667, 4.147403524257243e-05, 2.970406785607338e-05, 0.007955949753522873, 0.0010369933443143964, 0.0008612225065007806, 0.00986050721257925, 0.024742860347032547, 7.522168743889779e-05, 8.518912363797426e-05, 0.018573112785816193, 0.0006281557725742459, 0.006355298683047295, 0.0321539044380188, 0.016864584758877754, 1.7531425328343175e-05, 0.0006439248099923134, 0.000820682558696717, 3.2298892620019615e-05, 0.00013986520934849977, 0.004630842246115208, 0.00044667028123512864, 0.000857318751513958, 0.004138015676289797, 4.877103492617607e-05, 0.016763165593147278]",1
234,3450.jpg,"[0.0005096587119624019, 0.0009751568431966007, 0.0037079222965985537, 0.00245563592761755, 0.005306350998580456, 0.00035949511220678687, 0.0018727080896496773, 4.681343853008002e-05, 0.00013245875015854836, 0.020882602781057358, 0.00142927304841578, 0.0007955932524055243, 0.035259976983070374, 0.013552344404160976, 0.00026190694188699126, 0.002016983926296234, 0.03437637910246849, 0.00015891375369392335, 0.002098353113979101, 0.13969862461090088, 0.011490383185446262, 8.361213986063376e-06, 0.0006459803553298116, 0.0004973875475116074, 0.00024337587819900364, 0.00024390801263507456, 0.0032759609166532755, 0.0006448543863371015, 0.002112805610522628, 0.002520160283893347, 0.0011071381159126759, 0.001244083046913147]",1
235,3457.jpg,"[0.00011226037167944014, 0.00023562331625726074, 0.01282157190144062, 0.004261026158928871, 0.006072922144085169, 0.0009718244546093047, 0.002989582484588027, 7.730026845820248e-05, 0.0012466628104448318, 0.009198395535349846, 3.0333467293530703e-05, 0.0010308603523299098, 0.02000877633690834, 0.039763182401657104, 0.00011276353325229138, 0.0007944440003484488, 0.01436319574713707, 0.00010757043492048979, 0.003659673035144806, 0.24581551551818848, 0.028673546388745308, 8.754621376283467e-05, 0.00174901878926903, 0.0015861943829804659, 3.25437868013978e-05, 0.0002244035858893767, 0.005211708135902882, 0.001251192414201796, 0.0001202707935590297, 0.0013979161158204079, 0.0005646214704029262, 0.0972389504313469]",1
236,3459.jpg,"[0.000152133172377944, 0.00015101919416338205, 0.0018948307260870934, 0.001119624706916511, 9.832310024648905e-05, 1.0167132131755352e-05, 0.0017195666441693902, 9.633811714593321e-05, 0.0012573190033435822, 0.13039414584636688, 0.000714512076228857, 0.00023563629656564444, 0.0019043083302676678, 0.021304462105035782, 1.2217755283927545e-05, 0.00117097282782197, 0.013736804015934467, 0.0006607210380025208, 0.010325727984309196, 0.21073037385940552, 0.012756379321217537, 9.04645276023075e-05, 0.0001639643160160631, 0.000227495125727728, 0.00011849592556245625, 0.00022396264830604196, 0.0029030090663582087, 0.00036409159656614065, 0.003060074057430029, 0.005730997771024704, 0.0006169906118884683, 0.01306913048028946]",1
237,3493.jpg,"[0.028370395302772522, 0.003128185635432601, 0.00033401139080524445, 0.006850633770227432, 0.002237756969407201, 0.0005916255176998675, 0.0032534864731132984, 0.002873687306419015, 0.641610324382782, 0.00029795721638947725, 0.0020485548302531242, 0.0008155150571838021, 0.021267397329211235, 0.002719842828810215, 0.0002565150207374245, 0.003538872580975294, 0.018309999257326126, 0.000982697936706245, 0.0011217514984309673, 0.8184790015220642, 0.021695435047149658, 5.61999149795156e-05, 0.0010434675496071577, 0.00011999113485217094, 6.95043636369519e-05, 0.00033046433236449957, 0.016184287145733833, 0.006207659374922514, 0.013185793533921242, 0.00563131645321846, 4.1431980207562447e-05, 0.013972289860248566]",1
238,3499.jpg,"[0.05567298084497452, 0.003789837472140789, 0.0022609359584748745, 0.005791272968053818, 0.005306316539645195, 0.0037843193858861923, 0.02134670689702034, 0.01736203394830227, 0.20355713367462158, 0.004714305978268385, 0.0008969288319349289, 0.0005081400740891695, 0.012014128267765045, 0.024067897349596024, 0.0003873430541716516, 0.006492200307548046, 0.01112752128392458, 0.0005733236321248114, 0.0013032396091148257, 0.33729517459869385, 0.03353027254343033, 0.0014951193006709218, 0.0004235450178384781, 0.00024571572430431843, 0.0008343184599652886, 0.0005873950431123376, 0.0174653772264719, 0.030949853360652924, 0.03346669673919678, 0.03352028504014015, 0.00475820479914546, 0.005205780267715454]",1
239,3505.jpg,"[0.023552702739834785, 0.0018525597406551242, 0.004549846053123474, 0.0008142739534378052, 0.0009298441000282764, 0.0027848919853568077, 0.0005288174143061042, 0.0017479611560702324, 0.5475450158119202, 0.029674096032977104, 0.003687603399157524, 0.0002730434644035995, 0.07441720366477966, 0.034799106419086456, 0.0002729651750996709, 0.024677710607647896, 0.03759397193789482, 0.0002881221007555723, 0.004566981457173824, 0.2966361939907074, 0.015006965957581997, 3.183367880410515e-05, 0.0030492343939840794, 0.0002441876567900181, 0.0005459710955619812, 0.00035901606315746903, 0.006583996117115021, 0.004170701373368502, 0.003003696445375681, 0.013302735053002834, 0.0024557416327297688, 0.11425340175628662]",1
240,3506.jpg,"[0.029406804591417313, 0.003399902954697609, 0.0011592712253332138, 0.0023472532629966736, 0.0008148462511599064, 0.0012797019444406033, 0.0005262063350528479, 0.0022615385241806507, 0.3164767324924469, 0.039194781333208084, 2.5881454348564148e-05, 0.0003018039569724351, 0.10802067816257477, 0.013182355090975761, 0.0002820100053213537, 0.04234690964221954, 0.0038434285670518875, 0.00029233971145004034, 0.0028274788055568933, 0.15892517566680908, 0.04010359197854996, 7.454876322299242e-05, 0.0032403210643678904, 0.0006092211115173995, 0.001027508988045156, 0.0009169573895633221, 0.004122316837310791, 0.0041878377087414265, 0.0060928985476493835, 0.012107795104384422, 0.006211116909980774, 0.05802540481090546]",1
241,3513.jpg,"[0.009519126266241074, 0.0011303294450044632, 0.0006692148745059967, 0.006189911626279354, 0.003093003761023283, 7.715681567788124e-05, 0.0030904121231287718, 0.040967777371406555, 0.09906686097383499, 0.0004027686081826687, 0.005366616416722536, 0.0010287254117429256, 0.006116218864917755, 0.005979442037642002, 0.00010876782471314073, 0.009796028956770897, 0.005195832811295986, 0.0002565587346907705, 0.00025574816390872, 0.14901801943778992, 0.040044788271188736, 0.0001405205694027245, 0.013591233640909195, 0.0038070252630859613, 5.693227285519242e-05, 0.0011784072266891599, 0.052137091755867004, 0.014736220240592957, 0.04496040940284729, 0.05304235219955444, 0.008853791281580925, 0.028969332575798035]",1
242,3534.jpg,"[0.01471947506070137, 0.0003868216881528497, 0.0014677143190056086, 0.053282491862773895, 0.002546588657423854, 0.0008784167002886534, 0.001478221151046455, 0.0013819715240970254, 0.04691711813211441, 0.007604784332215786, 0.0005922340787947178, 6.52665039524436e-06, 0.015789974480867386, 0.019311055541038513, 5.045219586463645e-05, 0.010479887947440147, 0.017435787245631218, 0.00041679845890030265, 0.00031374208629131317, 0.3334653377532959, 0.05665608495473862, 1.550541492179036e-05, 0.008408566936850548, 0.0003695416380651295, 1.2725417036563158e-05, 0.00279216468334198, 0.014918554574251175, 0.008169187232851982, 0.00231722230091691, 0.03113757073879242, 0.01768399588763714, 0.09115226566791534]",1
243,3551.jpg,"[0.016574649140238762, 0.0005431781755760312, 0.013918694108724594, 0.0012371896300464869, 0.004546760581433773, 0.0024824466090649366, 0.012661791406571865, 0.018836643546819687, 0.002824088092893362, 0.002044323831796646, 9.899341966956854e-05, 0.005241240840405226, 0.011190143413841724, 0.005798012018203735, 0.018859490752220154, 0.002361063379794359, 0.1930212527513504, 0.0005313142319209874, 0.0027806730940937996, 0.12096631526947021, 0.0945320725440979, 0.0003925194323528558, 0.0036309740971773863, 0.02768697403371334, 0.00026423746021464467, 0.005861328914761543, 0.04688946157693863, 0.015718845650553703, 0.004741205833852291, 0.07864166051149368, 0.003238404868170619, 0.1148749366402626]",1
244,3576.jpg,"[0.0006959535530768335, 0.00019012135453522205, 0.020591679960489273, 0.002998991869390011, 0.0015449562342837453, 0.0006674483302049339, 0.002402673242613673, 0.000670342706143856, 0.005355413071811199, 0.0035122826229780912, 0.0015829682815819979, 0.00022117514163255692, 0.023913204669952393, 0.0033133402466773987, 2.3091790353646502e-05, 0.00024650467094033957, 0.012898579239845276, 0.0022306651808321476, 0.0526847317814827, 0.1538867950439453, 0.024660490453243256, 1.4589226339012384e-05, 0.00014620201545767486, 1.0065064998343587e-05, 7.072013977449387e-05, 0.00021206116070970893, 0.02967732958495617, 0.002394323004409671, 0.014297857880592346, 0.033517979085445404, 0.0003491196548566222, 0.16074736416339874]",1
245,3583.jpg,"[0.0003053855907637626, 3.7123390939086676e-06, 0.0199364572763443, 0.0015237533953040838, 0.002008476061746478, 0.0002909231698140502, 0.0016727662878111005, 1.7905629647430032e-05, 0.001285439939238131, 0.05005688965320587, 0.0013391491957008839, 0.0016941730864346027, 0.004351181909441948, 0.0038246773183345795, 0.00011798689229181036, 8.334626909345388e-05, 0.038271985948085785, 0.00038791715633124113, 0.009629759937524796, 0.009764790534973145, 0.015222940593957901, 3.5199456760892645e-05, 0.00017530753393657506, 4.231664934195578e-05, 3.506876601022668e-05, 0.00010414919233880937, 0.0043877181597054005, 0.000599775230512023, 0.00012901826994493604, 0.004521965980529785, 8.784292731434107e-06, 0.015310518443584442]",1
